41010	199.2623138	196.2503357	193.2683716	189.9628601	199.2182922	196.2555695	194.7685547	191.8137817
41040	199.2619171	196.25	193.2681274	189.9627838	199.217926	196.2552795	194.76828	191.8135834
41070	199.2615051	196.2496796	193.2678833	189.9627228	199.2175598	196.2549744	194.7680206	191.813385
41100	199.2611084	196.2493591	193.2676392	189.9626465	199.2171936	196.2546844	194.7677612	191.8132019
41130	199.2606964	196.2490387	193.267395	189.9625702	199.2168274	196.2543793	194.7675018	191.8130035
41160	199.2602997	196.248703	193.2671509	189.9624939	199.2164612	196.2540894	194.7672272	191.8128052
41190	199.2598877	196.2483826	193.2668915	189.9624176	199.2160797	196.2537842	194.7669678	191.8126068
41220	199.2594757	196.2480621	193.2666473	189.9623413	199.2157135	196.253479	194.7666931	191.8124084
41250	199.2590637	196.2477264	193.2664032	189.9622803	199.2153473	196.2531891	194.7664337	191.8122101
41280	199.258667	196.247406	193.2661438	189.962204	199.2149658	196.2528839	194.7661591	191.8120117
41310	199.258255	196.2470703	193.2658997	189.9621277	199.2145996	196.2525787	194.7658997	191.8118134
41340	199.257843	196.2467499	193.2656555	189.9620514	199.2142181	196.2522888	194.765625	191.8115997
41370	199.257431	196.2464142	193.2653961	189.9619751	199.2138519	196.2519836	194.7653656	191.8114014
41400	199.257019	196.2460785	193.265152	189.9618988	199.2134705	196.2516785	194.7650909	191.811203
41430	199.2566071	196.2457581	193.2648926	189.9618225	199.2131042	196.2513733	194.7648163	191.8110046
41460	199.2561951	196.2454224	193.2646332	189.9617462	199.2127228	196.2510681	194.7645569	191.810791
41490	199.2557678	196.2450867	193.264389	189.9616699	199.2123413	196.2507629	194.7642822	191.8105927
41520	199.2553558	196.2447662	193.2641296	189.9615936	199.2119598	196.2504578	194.7640076	191.810379
41550	199.2549438	196.2444305	193.2638702	189.9615173	199.2115936	196.2501526	194.7637329	191.8101807
41580	199.2545319	196.2440948	193.2636261	189.9614258	199.2112122	196.2498474	194.7634583	191.809967
41610	199.2541046	196.2437592	193.2633667	189.9613495	199.2108307	196.2495422	194.7631836	191.8097534
41640	199.2536926	196.2434387	193.2631073	189.9612732	199.2104492	196.2492371	194.7629089	191.8095551
41670	199.2532806	196.243103	193.2628479	189.9611969	199.2100677	196.2489319	194.7626343	191.8093414
41700	199.2528534	196.2427673	193.2625885	189.9611206	199.2096863	196.2486267	194.7623596	191.8091278
41730	199.2524261	196.2424316	193.2623291	189.9610443	199.2093048	196.2483215	194.762085	191.8089142
41760	199.2520142	196.2420959	193.262085	189.9609528	199.2089233	196.2480164	194.7618103	191.8087006
41790	199.2515869	196.2417603	193.2618256	189.9608765	199.2085419	196.2476959	194.7615356	191.8084869
41820	199.2511749	196.2414246	193.2615509	189.9608002	199.2081604	196.2473907	194.761261	191.8082733
41850	199.2507477	196.2410889	193.2612915	189.9607239	199.2077637	196.2470856	194.7609863	191.8080597
41880	199.2503204	196.2407532	193.2610321	189.9606323	199.2073822	196.2467651	194.7606964	191.8078461
41910	199.2499084	196.2404022	193.2607727	189.960556	199.2070007	196.24646	194.7604218	191.8076324
41940	199.2494812	196.2400665	193.2605133	189.9604797	199.2066193	196.2461548	194.7601471	191.8074188
41970	199.249054	196.2397308	193.2602539	189.9603882	199.2062225	196.2458344	194.7598572	191.8071899
42000	199.2486267	196.2393951	193.2599792	189.9603119	199.2058411	196.2455292	194.7595825	191.8069763
42030	199.2481995	196.2390594	193.2597198	189.9602356	199.2054596	196.2452087	194.7593079	191.8067627
42060	199.2477875	196.2387085	193.2594604	189.960144	199.2050629	196.2449036	194.7590179	191.8065338
42090	199.2473602	196.2383728	193.259201	189.9600677	199.2046814	196.2445831	194.7587433	191.8063202
42120	199.246933	196.2380371	193.2589264	189.9599762	199.2042847	196.2442627	194.7584534	191.8060913
42150	199.2465057	196.2376862	193.258667	189.9598999	199.2039032	196.2439575	194.7581635	191.8058777
42180	199.2460785	196.2373505	193.2583923	189.9598083	199.2035217	196.2436371	194.7578888	191.8056488
42210	199.2456512	196.2369995	193.2581329	189.9597321	199.203125	196.2433167	194.7575989	191.8054199
42240	199.245224	196.2366638	193.2578583	189.9596405	199.2027435	196.2429962	194.757309	191.8052063
42270	199.2447968	196.2363129	193.2575989	189.9595642	199.2023468	196.242691	194.7570343	191.8049774
42300	199.2443695	196.2359772	193.2573242	189.9594727	199.2019653	196.2423706	194.7567444	191.8047485
42330	199.2439423	196.2356262	193.2570496	189.9593964	199.2015686	196.2420502	194.7564545	191.8045197
42360	199.243515	196.2352905	193.2567902	189.9593048	199.2011871	196.2417297	194.7561646	191.8042908
42390	199.2430878	196.2349396	193.2565155	189.9592285	199.2007904	196.2414093	194.7558746	191.8040619
42420	199.2426605	196.2346039	193.2562408	189.959137	199.2003937	196.2410889	194.7556	191.803833
42450	199.2422333	196.2342529	193.2559662	189.9590454	199.2000122	196.2407684	194.7553101	191.8036041
42480	199.241806	196.233902	193.2557068	189.9589691	199.1996155	196.240448	194.7550201	191.8033752
42510	199.2413788	196.2335663	193.2554321	189.9588776	199.199234	196.2401276	194.7547302	191.8031464
42540	199.2409515	196.2332153	193.2551575	189.958786	199.1988373	196.2398071	194.7544403	191.8029175
42570	199.2405243	196.2328644	193.2548828	189.9587097	199.1984406	196.2394867	194.7541504	191.8026886
42600	199.240097	196.2325134	193.2546082	189.9586182	199.1980591	196.2391663	194.7538605	191.8024445
42630	199.2396698	196.2321777	193.2543335	189.9585266	199.1976624	196.2388306	194.7535553	191.8022156
42660	199.2392426	196.2318268	193.2540588	189.9584503	199.1972656	196.2385101	194.7532654	191.8019867
42690	199.2388153	196.2314758	193.2537842	189.9583588	199.1968842	196.2381897	194.7529755	191.8017426
42720	199.2383881	196.2311249	193.2535095	189.9582672	199.1964874	196.2378693	194.7526855	191.8015137
42750	199.2379608	196.2307739	193.2532349	189.9581757	199.1960907	196.2375336	194.7523956	191.8012695
42780	199.2375336	196.230423	193.2529602	189.9580841	199.1957092	196.2372131	194.7520905	191.8010406
42810	199.2370911	196.230072	193.2526703	189.9580078	199.1953125	196.2368927	194.7518005	191.8007965
42840	199.2366638	196.2297211	193.2523956	189.9579163	199.1949158	196.236557	194.7515106	191.8005676
42870	199.2362366	196.2293701	193.252121	189.9578247	199.194519	196.2362366	194.7512054	191.8003235
42900	199.2357941	196.2290192	193.2518463	189.9577332	199.1941223	196.2359009	194.7509155	191.8000793
42930	199.2353668	196.2286682	193.2515564	189.9576416	199.1937256	196.2355804	194.7506104	191.7998352
42960	199.2349396	196.2283173	193.2512817	189.95755	199.1933289	196.2352448	194.7503204	191.7996063
42990	199.2344971	196.2279663	193.2510071	189.9574585	199.1929474	196.2349243	194.7500153	191.7993622
43020	199.2340698	196.2276154	193.2507172	189.9573669	199.1925507	196.2345886	194.7497253	191.799118
43050	199.2336426	196.2272644	193.2504425	189.9572754	199.1921539	196.2342529	194.7494202	191.7988739
43080	199.2332001	196.2269135	193.2501526	189.9571838	199.1917572	196.2339325	194.749115	191.7986298
43110	199.2327728	196.2265625	193.2498779	189.9570923	199.1913605	196.2335968	194.7488251	191.7983856
43140	199.2323303	196.2261963	193.249588	189.9570007	199.1909637	196.2332611	194.7485199	191.7981415
43170	199.2319031	196.2258453	193.2493134	189.9569092	199.190567	196.2329254	194.7482147	191.7978973
43200	199.2314606	196.2254944	193.2490234	189.9568176	199.1901703	196.232605	194.7479248	191.7976532
43230	199.2310181	196.2251434	193.2487335	189.9567261	199.1897583	196.2322693	194.7476196	191.7973938
43260	199.2305908	196.2247772	193.2484589	189.9566345	199.1893616	196.2319336	194.7473145	191.7971497
43290	199.2301483	196.2244263	193.2481689	189.956543	199.1889648	196.2315979	194.7470093	191.7969055
43320	199.2297058	196.2240601	193.247879	189.9564514	199.1885681	196.2312622	194.7467041	191.7966614
43350	199.2292786	196.2237091	193.2476044	189.9563599	199.1881714	196.2309265	194.7463989	191.796402
43380	199.2288361	196.2233582	193.2473145	189.9562683	199.1877747	196.2305908	194.7460938	191.7961578
43410	199.2283936	196.2229919	193.2470245	189.9561768	199.1873627	196.2302551	194.7457886	191.7959137
43440	199.227951	196.222641	193.2467346	189.9560852	199.1869659	196.2299194	194.7454834	191.7956543
43470	199.2275085	196.2222748	193.2464447	189.9559784	199.1865692	196.2295837	194.7451782	191.7954102
43500	199.2270813	196.2219238	193.2461548	189.9558868	199.1861572	196.229248	194.744873	191.7951508
43530	199.2266388	196.2215576	193.2458649	189.9557953	199.1857605	196.2289124	194.7445679	191.7948914
43560	199.2261963	196.2212067	193.245575	189.9557037	199.1853638	196.2285767	194.7442627	191.7946472
43590	199.2257538	196.2208405	193.245285	189.9556122	199.1849518	196.228241	194.7439575	191.7943878
43620	199.2253113	196.2204895	193.2449951	189.9555054	199.1845551	196.2279053	194.7436523	191.7941284
43650	199.2248688	196.2201233	193.2447052	189.9554138	199.1841583	196.2275696	194.7433319	191.7938843
43680	199.2244263	196.2197571	193.2444153	189.9553223	199.1837463	196.2272186	194.7430267	191.7936249
43710	199.2239838	196.2194061	193.2441254	189.9552307	199.1833496	196.2268829	194.7427216	191.7933655
43740	199.2235413	196.2190399	193.2438354	189.9551239	199.1829376	196.2265472	194.7424164	191.7931061
43770	199.2230988	196.2186737	193.2435455	189.9550323	199.1825409	196.2261963	194.7420959	191.7928467
43800	199.222641	196.2183228	193.2432556	189.9549408	199.1821289	196.2258606	194.7417908	191.7925873
43830	199.2221985	196.2179565	193.2429504	189.954834	199.1817169	196.2255249	194.7414703	191.7923279
43860	199.221756	196.2175903	193.2426605	189.9547424	199.1813202	196.225174	194.7411652	191.7920685
43890	199.2213135	196.2172241	193.2423706	189.9546509	199.1809082	196.2248383	194.74086	191.7918091
43920	199.2208557	196.2168579	193.2420654	189.9545441	199.1805115	196.2245026	194.7405396	191.7915497
43950	199.2204132	196.2164917	193.2417755	189.9544525	199.1800995	196.2241516	194.7402344	191.7912903
43980	199.2199707	196.2161407	193.2414856	189.9543457	199.1796875	196.2238159	194.7399139	191.7910309
44010	199.2195282	196.2157745	193.2411804	189.9542542	199.1792908	196.223465	194.7395935	191.7907715
44040	199.2190704	196.2154083	193.2408905	189.9541473	199.1788788	196.2231293	194.7392883	191.7905121
44070	199.2186279	196.2150421	193.2405853	189.9540558	199.1784668	196.2227783	194.7389679	191.7902374
44100	199.2181702	196.2146759	193.2402954	189.953949	199.1780548	196.2224274	194.7386627	191.789978
44130	199.2177277	196.2143097	193.2399902	189.9538574	199.1776581	196.2220917	194.7383423	191.7897186
44160	199.2172852	196.2139435	193.2397003	189.9537506	199.1772461	196.2217407	194.7380219	191.789444
44190	199.2168274	196.2135773	193.2393951	189.9536591	199.1768341	196.2213898	194.7377014	191.7891846
44220	199.2163849	196.2132111	193.23909	189.9535522	199.1764221	196.2210541	194.7373962	191.7889099
44250	199.2159271	196.2128448	193.2388	189.9534607	199.1760101	196.2207031	194.7370758	191.7886505
44280	199.2154846	196.2124786	193.2384949	189.9533539	199.1756134	196.2203522	194.7367554	191.7883759
44310	199.2150269	196.2121124	193.2381897	189.9532623	199.1752014	196.2200012	194.7364349	191.7881165
44340	199.2145844	196.211731	193.2378998	189.9531555	199.1747894	196.2196655	194.7361145	191.7878418
44370	199.2141266	196.2113647	193.2375946	189.953064	199.1743774	196.2193146	194.7357941	191.7875671
44400	199.2136688	196.2109985	193.2372894	189.9529572	199.1739655	196.2189636	194.7354736	191.7873077
44430	199.2132263	196.2106323	193.2369843	189.9528503	199.1735535	196.2186127	194.7351532	191.7870331
44460	199.2127686	196.2102661	193.2366791	189.9527588	199.1731415	196.2182617	194.7348328	191.7867584
44490	199.212326	196.2098846	193.2363892	189.952652	199.1727295	196.2179108	194.7345123	191.786499
44520	199.2118683	196.2095184	193.236084	189.9525452	199.1723175	196.2175598	194.7341919	191.7862244
44550	199.2114258	196.2091522	193.2357788	189.9524536	199.1719055	196.2172089	194.7338715	191.7859497
44580	199.210968	196.208786	193.2354736	189.9523468	199.1714935	196.2168579	194.733551	191.785675
44610	199.2105103	196.2084045	193.2351685	189.95224	199.1710815	196.216507	194.7332306	191.7854004
44640	199.2100677	196.2080383	193.2348633	189.9521332	199.1706696	196.216156	194.7329102	191.7851257
44670	199.20961	196.2076721	193.2345581	189.9520416	199.1702576	196.2158051	194.7325897	191.7848511
44700	199.2091675	196.2072906	193.2342529	189.9519348	199.1698303	196.2154541	194.732254	191.7845764
44730	199.2087097	196.2069244	193.2339478	189.951828	199.1694183	196.2151031	194.7319336	191.7843018
44760	199.208252	196.206543	193.2336426	189.9517212	199.1690063	196.2147522	194.7316132	191.7840271
44790	199.2078094	196.2061768	193.2333221	189.9516296	199.1685944	196.2144012	194.7312927	191.7837524
44820	199.2073517	196.2058105	193.233017	189.9515228	199.1681824	196.2140503	194.730957	191.7834778
44850	199.2068939	196.2054291	193.2327118	189.951416	199.1677551	196.2136841	194.7306366	191.7831879
44880	199.2064362	196.2050629	193.2324066	189.9513092	199.1673431	196.2133331	194.7303162	191.7829132
44910	199.2059784	196.2046814	193.2321014	189.9512024	199.1669312	196.2129822	194.7299805	191.7826385
44940	199.2055359	196.2043152	193.231781	189.9510956	199.1665192	196.2126312	194.72966	191.7823639
44970	199.2050781	196.2039337	193.2314758	189.951004	199.1660919	196.212265	194.7293243	191.782074
45000	199.2046204	196.2035522	193.2311707	189.9508972	199.1656799	196.2119141	194.7290039	191.7817993
45030	199.2041626	196.203186	193.2308502	189.9507904	199.1652679	196.2115631	194.7286835	191.7815094
45060	199.2037048	196.2028046	193.230545	189.9506836	199.1648407	196.2111969	194.7283478	191.7812347
45090	199.2032471	196.2024384	193.2302399	189.9505768	199.1644287	196.2108459	194.7280121	191.7809601
45120	199.2027893	196.2020569	193.2299194	189.95047	199.1640015	196.210495	194.7276917	191.7806702
45150	199.2023315	196.2016754	193.2296143	189.9503632	199.1635895	196.2101288	194.727356	191.7803955
45180	199.2018738	196.2013092	193.2292938	189.9502563	199.1631622	196.2097778	194.7270355	191.7801056
45210	199.201416	196.2009277	193.2289886	189.9501495	199.1627502	196.2094116	194.7266998	191.7798157
45240	199.2009583	196.2005463	193.2286682	189.9500427	199.162323	196.2090607	194.7263641	191.779541
45270	199.2005005	196.2001801	193.228363	189.9499359	199.161911	196.2086945	194.7260437	191.7792511
45300	199.2000275	196.1997986	193.2280426	189.9498291	199.1614838	196.2083435	194.725708	191.7789612
45330	199.1995697	196.1994171	193.2277374	189.9497223	199.1610718	196.2079773	194.7253723	191.7786865
45360	199.1991119	196.1990356	193.227417	189.9496155	199.1606445	196.2076263	194.7250519	191.7783966
45390	199.1986542	196.1986542	193.2270966	189.9495087	199.1602173	196.2072601	194.7247162	191.7781067
45420	199.1981812	196.198288	193.2267914	189.9494019	199.1598053	196.2068939	194.7243805	191.7778168
45450	199.1977234	196.1979065	193.2264709	189.949295	199.1593781	196.206543	194.7240448	191.7775269
45480	199.1972656	196.197525	193.2261505	189.9491882	199.1589508	196.2061768	194.7237091	191.7772522
45510	199.1967926	196.1971436	193.2258301	189.9490814	199.1585236	196.2058105	194.7233734	191.7769623
45540	199.1963348	196.1967621	193.2255249	189.9489746	199.1581116	196.2054596	194.723053	191.7766724
45570	199.1958771	196.1963806	193.2252045	189.9488525	199.1576843	196.2050934	194.7227173	191.7763824
45600	199.1954041	196.1959991	193.224884	189.9487457	199.1572571	196.2047272	194.7223816	191.7760925
45630	199.1949463	196.1956177	193.2245636	189.9486389	199.1568298	196.204361	194.7220459	191.7758026
45660	199.1944733	196.1952362	193.2242432	189.9485321	199.1564178	196.20401	194.7217102	191.7755127
45690	199.1940155	196.1948547	193.223938	189.9484253	199.1559906	196.2036438	194.7213745	191.7752228
45720	199.1935577	196.1944733	193.2236176	189.9483185	199.1555634	196.2032776	194.7210388	191.7749176
45750	199.1930847	196.1940918	193.2232971	189.9481964	199.1551361	196.2029114	194.7207031	191.7746277
45780	199.192627	196.1937103	193.2229767	189.9480896	199.1547089	196.2025452	194.7203674	191.7743378
45810	199.1921539	196.1933289	193.2226563	189.9479828	199.1542969	196.2021942	194.7200165	191.7740479
45840	199.1916962	196.1929474	193.2223358	189.947876	199.1538696	196.201828	194.7196808	191.7737579
45870	199.1912231	196.1925659	193.2220154	189.9477692	199.1534424	196.2014618	194.7193451	191.7734528
45900	199.1907654	196.1921844	193.2216949	189.9476471	199.1530151	196.2010956	194.7190094	191.7731628
45930	199.1902924	196.1917877	193.2213745	189.9475403	199.1525879	196.2007294	194.7186737	191.7728729
45960	199.1898193	196.1914063	193.2210541	189.9474335	199.1521606	196.2003632	194.718338	191.7725677
45990	199.1893616	196.1910248	193.2207184	189.9473114	199.1517334	196.1999969	194.7179871	191.7722778
